recipe_id,prediction
76806023,56.3856255142476
22544371,96.57843435597033
40437576,34.98430380442357
39967498,62.38693962973931
02852587,45.747887427472
73344130,11.385380439740281
15623370,34.58370323974859
82794526,27.786281782360245
99503412,62.13803545434127
55934468,15.113863878105176
27149587,163.98881501484928
00033613,76.71297920054047
54492110,34.26344509318939
54785823,74.60651737267486
58474511,29.707507109652312
42967957,88.275336205358
56169330,36.8217957973486
27544194,74.53843740244281
50270175,29.294482218163573
41172132,53.77548474784616
10023126,18.083500450967502
97212478,75.71857427597837
69668643,50.182990977108126
60465706,53.92503862852208
54259811,20.172512551887102
36152359,76.3011076082378
39078992,76.85882754419757
26773379,65.25741475942934
17128720,49.586555432739225
45313869,54.06142086908671
44296792,13.603217064040262
14714348,48.87294002591343
46180162,18.600666465017973
10809340,57.30362938199361
77745637,138.88612609693953
76195785,56.29937690631895
63027559,41.51617901333781
53152652,46.50939921512579
83266775,44.50743797319481
86553411,17.87681088532253
14870786,36.88019058579229
80489356,89.36755538748506
54196734,84.12862446374007
71835649,45.64877674050274
19322721,37.95936423335498
45208832,79.09443631035504
94560952,238.00115399862608
36298252,77.20676807365851
98557222,23.841005599883815
01627391,32.654652723854994
83237428,226.1492431241383
66719370,49.176039954682246
08226915,40.12346017567022
85663717,44.26134141673207
47106213,80.76751141972525
14267315,104.01554632931229
50959432,49.22287652750142
33165081,15.089082933544649
39949877,53.14491603275486
77755653,53.3075663306951
97831366,21.277454443922156
95060715,35.817217413872896
30022731,63.86373643936637
05058707,75.46995160233928
31137415,55.93088211923921
84278518,76.71750047481865
43821157,47.77696975290301
37521995,22.96121756266131
20071111,99.40599769415931
55425328,18.74892967643941
58295848,31.760586312593063
68929862,80.51020143192153
30761614,6.663543390793504
68137106,68.65070807602072
65083111,61.015509060988855
93391047,8.93939941860534
59035079,36.293957279992625
19921858,53.08153475304612
23633196,76.45725179271321
37188187,44.699176361904485
45458581,51.2940365098109
12949582,26.444201049720952
55552016,31.59480520394981
12232008,26.47354108975065
55733065,45.94764618901822
66476547,54.24221503523733
24212677,13.367401019092096
78265124,42.74078777919791
54427467,104.97650275281998
94336095,54.21602213204205
05207041,43.33866158129633
35486427,62.77931095761277
94313332,39.3121103901034
44001066,25.104461372014924
38446973,278.0150591838776
67733129,44.665350259388426
92026338,10.962495681956028
97467142,45.62012713588394
97037180,86.39055963339769
67121969,20.424456683499468
95466950,69.59123323416158
35134024,56.981744456093416
24400041,48.304392426695664
03972274,54.09606649327653
08748312,18.53766965351828
07821459,8.88266663901567
80903056,49.2859467628736
29287244,41.683127994955214
03397642,44.07981302187897
97199616,40.0381010560762
26066453,33.84477242904154
53675156,92.83677423550381
86640465,70.4755964850024
62070291,139.87585317393453
32021322,6.934533824776091
14262873,66.77670484312611
82962489,17.028049278100617
35666747,26.73550217715048
94599257,9.810878332118268
40543069,20.564791615370122
60449427,40.75638716310167
87934691,49.78738919614205
02451495,31.81287253810612
44661229,113.87739330878773
02049017,31.16560784348796
79545486,33.7217029335952
34027524,61.030461317135526
66563207,30.98435943498582
09314730,36.98166356897623
83298534,11.37423039080847
91658214,25.48120204965723
00914850,17.945057347878006
07736849,80.81437106937588
11878439,30.18957394856119
49162615,19.124464082131055
31201214,27.905520095776765
53902466,45.63555826595731
62617126,26.958239128236396
30816031,253.24417220334576
78420595,45.4929414708588
01165669,38.13287706430186
21864460,28.331592994897264
81334080,47.38894667349244
18067739,41.20288151195292
25335701,317.19085453131544
02153951,68.86379112847058
95300138,287.3201567236032
06958891,38.579409307518176
50681787,50.619023833277915
54969261,48.58552342953494
31329567,18.73369653058503
32770975,76.89676689606821
22557010,26.843560307867037
90203555,53.06670549636955
67043320,98.58849708845636
48164593,22.99849375306672
10071706,72.69475488405467
78728947,27.823565818802834
12333894,42.45386761501529
22245724,96.7631251083352
82658281,91.33614141674039
39006960,51.895998638577844
72110858,47.81969537770558
12059783,14.204530330584106
82582229,28.50248069481774
11432918,32.994798479301906
21352214,77.65216618995538
82477628,66.06268833679468
99570227,63.83981370259432
69485470,85.10298330520916
40105082,47.50282657107507
39079722,300.8166579585351
08661572,156.01681216295543
52893178,29.725258328816473
42807577,26.42337294727268
44498287,83.37503978698905
27904674,52.89442585329398
58900304,103.94822719585687
81328560,48.6236166267418
06079529,36.40931541126636
65251703,60.031424585013646
64317091,25.704381525173133
96434157,62.39296065668383
47548016,116.47296546529466
28192193,65.44273957395606
27184229,28.416950441902195
59414280,56.593896301564406
65854540,77.2817580799472
62250431,40.537652348129185
66840663,18.721194195820722
60046520,43.779022216097616
72533021,98.30033776789304
78611777,42.92262691196043
64997993,52.53039803184986
12825591,36.90554416785746
68658219,39.11371645963192
70042205,296.45673465141004
86577004,39.622346541231764
77868179,60.45488800424294
15438709,51.07456839417612
53480087,112.91856747529707
66890081,111.57723209109201
21901005,122.2377038004943
91626557,205.28679853887203
42306640,143.3176718888211
78971008,57.097304774784995
21314480,5.158452052445819
25172366,27.187513708839276
51007305,39.40942405189921
97006425,68.1351008663024
15020332,109.96714528489741
45659480,41.58908243577136
83887578,68.42888139939663
08956546,25.807272471870963
17440941,53.7066774772865
89150111,63.57830486710527
14096482,51.17299064334694
92915829,39.640365505176234
33898406,38.846508876845604
05428943,29.700730002948884
71841902,28.012284761265377
08932086,22.070854623018057
37381753,135.66180006515978
71453373,35.0986987807833
81253003,48.83226813052489
01089645,95.89728951529614
62277831,46.66790845872757
33010294,38.674106095070755
18848118,38.45216048896607
48016491,76.26885795592949
15456273,49.15946098751868
83449868,84.81265282920975
26393651,29.44985418168629
01645703,37.12614110868663
16946187,112.79211273216507
66433992,199.0201064968407
17345127,91.49956885346654
81432278,30.475292106278047
44767342,17.70895002198947
78693420,23.651276364772656
00786566,26.134365591043892
68278576,31.67299542770884
53793207,34.82674012806639
46175985,46.6991938000745
14221043,17.418686992773125
99572183,2.4064163591856884
69361528,27.488148628997408
77619234,23.77557485138035
11486195,69.51712484322798
00097201,29.32761401207255
03479926,14.893852809837439
24021900,34.548051862642154
04575350,43.14162310461004
15965427,25.839903152988875
14286875,67.48183900569578
51380381,48.5917194220743
60843014,54.98799347638833
75199083,13.40696051451786
05252031,18.734959039022243
58456595,35.20993413460191
43176444,33.36136542633386
79569644,60.07555385683464
76694300,62.07138064856891
84488180,29.636196307488454
04660966,63.63667381691247
19550892,47.67052756208781
16048251,49.25142577608856
93746151,27.631731698731883
85450969,46.55477520752817
80681206,31.10335263163004
87669903,21.69851043471596
00822299,162.13183323212672
90914650,94.1902100868466
40129767,23.09645429442758
98970256,73.42130411103918
31018622,69.46665841110247
69155141,36.98408256706171
64279286,18.436130089220594
92673548,25.35095959490794
91770079,92.74981040242125
17582082,29.669145829603696
21275238,36.643346930182275
93084134,47.632823138849794
45423195,32.271628284155646
89785204,47.7064321614829
56074153,137.0359842202994
70312373,250.68259583360987
53167619,48.95469374641289
08317352,73.63980148492527
39298876,379.33436694112476
62864659,59.00326469138604
52917168,135.07088339975945
96515296,36.40637342095815
66262951,49.616431905073505
15887634,125.10788173430564
70335676,29.926564743474287
71021264,190.52209456720686
07211007,164.9663130758148
82471451,101.49115585474868
84380441,41.58167257801203
59902701,29.49404204151257
14137639,32.74773361969476
65783922,71.01607325788885
29078817,68.35665069476849
65529898,12.847908937739465
03050175,22.5857561572422
34605278,28.153246471120543
41456025,73.9309647277814
18159419,385.6340731422145
98492963,22.712854693286552
40291543,18.646826437780867
94224873,55.13625764195405
69239083,15.071046007067501
74561387,33.685764725937574
37310030,145.87866348143692
62488417,32.10751145546426
65817409,34.22728965968331
42663548,31.96752609862066
51814970,44.5294624051589
48068344,62.45598770363892
97535102,28.397514775158974
29143176,41.135733338882694
82378977,32.95046299682184
02451436,62.25985356305538
06822144,39.18534374155696
48334268,37.96709515215714
57303435,62.8146339933238
00493173,26.709403726959206
13971188,106.16458002277264
86845174,42.15962448007553
31410118,42.21251704186713
93186131,61.08768886490949
71333738,38.573542302211095
86165429,41.859416350472664
35537858,27.137056041743346
34316954,44.99737805825162
81944589,26.88121239760697
55133630,17.427363485009465
07833760,51.36405066660746
98611179,53.51888653864095
82329410,61.64695484732234
00229332,40.58250027605367
17208875,89.27178652613725
01644928,44.566673565418164
23856100,25.566019685569746
94162283,23.611310361422916
78523662,22.95837554418633
41925578,77.96309232717672
07921331,34.703030019478746
66487965,16.810318732192933
27000625,-48.47250151178421
60516335,13.986176217091845
60917599,23.37878710360499
78291370,39.091457404843425
63739369,48.52415843172914
54968644,372.12311411344024
24755051,41.83828122607338
91144063,42.51132877856042
89423891,53.113688495730976
90829962,48.15560516815115
28547526,-3.4925607534297836
91301947,76.58590220713671
20514443,52.0203309712007
81009402,58.05248679218473
10762307,35.75487421207801
67648450,70.25528883566201
09659899,24.595546623654634
79705504,60.498711843112254
57640362,44.54182346156567
62875515,19.592227962223042
19748981,30.31391816505824
29915993,107.42823057748367
05256523,62.805877917648125
55025746,353.87090413613237
06302977,46.84179421985742
64089224,68.23274105057195
19858490,47.52574963688625
39447075,36.10797211205073
55765125,34.6612653386114
33407157,78.9329917098321
41203136,31.72101662059064
88441950,65.56637794066006
01541025,35.06078193821786
90497166,37.683976403694835
12931350,40.940101602208024
89409658,23.117091302385514
17281603,248.01258356044488
85385221,63.023282916748904
98466403,58.35031732527417
88574933,50.33396787428326
48477291,51.19598375951314
94989731,64.79363935928004
30898590,21.972752339867128
84464050,52.18311506520748
08767742,14.325866050910042
05100367,17.220915883904674
46821197,28.996657795376326
71285147,44.46304402799017
12459411,18.064299086074442
13490927,29.324360992533958
10047941,48.716573518107744
84233811,24.909963342098592
00927559,29.987773174126104
76380991,44.25637958522193
65556826,22.51824661737553
87770123,25.00995560103751
35178689,49.6313395564053
84214043,27.894270256722905
52870019,47.858357544321656
13363856,96.50956367037222
36656630,52.84648312261756
60701240,343.2022265065259
21890746,44.53347268558145
83063499,66.18302914335237
48086610,23.95191914625172
79071806,112.36441168334281
37459697,23.975093258994058
99439361,56.837730922757466
96069892,29.67481897661383
50140725,27.155909036947413
21300472,210.63499782164908
93958539,17.509430424637927
22761737,31.654424791371593
02363628,171.00637572911307
88679330,63.201163837292405
69871197,74.3356137718209
96216269,56.04653701647518
33805363,33.268499712371565
04287812,38.50562205939724
31313483,154.9423720298643
65280540,27.440505483157757
45992002,46.17391605955584
83852187,56.81585390428004
24030855,55.976847518467885
38142291,31.734086722108515
96485474,24.354845643575203
85993272,48.5325175734026
79194718,54.09620506837711
13027848,455.51570698014496
17627278,5.271678465759189
68574260,81.9925561516919
22017491,25.01938881831694
70667339,30.329783759632566
27120034,115.6828692055895
13935746,14.881427312775939
38497477,32.294955630773856
65477006,57.993923298382406
95380177,41.0915187780234
89065598,164.728394886988
89139706,34.551755703152516
39063565,54.29140135493024
61764183,37.53942608380257
60190503,39.30844635404934
15757467,52.745826179721426
30899756,102.3592773412932
64319940,126.25740454281578
31666392,45.989719998211896
82251465,31.396203710631077
13032404,107.84886956643982
82036313,177.90579748551198
35594497,85.37926600054706
32973181,31.4467926559897
44583402,40.28862536138511
21062782,36.86859017579971
11471375,40.300313337070065
20326695,32.56756100807249
92214722,25.397283507380877
27153217,53.21738149295801
86215596,27.068779809059354
57082245,80.84911907674913
41172524,42.64391597455673
11757047,28.86180520423357
23886558,21.100024004679764
62324931,58.70732536567055
64462612,26.73833613779027
66652774,49.60499218238517
93572117,32.43278635954223
41361005,10.918582235841622
07667795,34.52298016458465
24307316,75.24449114435325
45839684,70.24384598480046
31317557,12.585890552708584
43684868,126.65695936838455
82835154,28.661639583913043
15327635,45.21684879971534
27202410,33.8530766951032
21012735,99.06677877032305
84054078,43.94189815706857
37276358,12.72499049527377
01478343,38.15297681347642
28337284,156.2378592872928
63410738,22.387031911786
57272626,178.63304572450755
38763205,53.0532363975693
25296463,22.937325535321154
50041448,78.47495241477316
06368270,6.4611972935691835
23434098,48.887131477476665
21337015,69.0651326996026
18856744,42.97592361046373
48657227,20.85179565493833
92586735,47.5067674081441
44661115,46.62201527997615
11068961,41.806002546400215
96648213,32.65105104251853
28540921,41.387014675075996
90298861,1.1556464582257524
01879889,19.274182234180838
75171103,62.21068257599095
60400732,39.15306834455671
54318594,33.87810394114773
95584095,50.89377233358633
30627218,50.2261270973492
79202442,106.04391512708881
21702487,290.9790934910811
66766209,24.063844734640757
68845905,28.56513234190787
26866123,33.91181594682098
13325392,39.60503394303665
94701319,56.07014293062234
17822926,41.31902348684839
75818549,20.918048631627066
34790822,46.821223697794814
94760473,21.448179424554574
38282448,43.30992856106774
83580517,79.19311856843134
09043990,99.8267113959619
43143270,64.51149543628713
64640063,21.612456186247897
58739282,38.61172897292411
44608501,30.6698074641952
36533283,49.860506726852236
59827556,19.615266763920037
53276101,221.55607351055204
19087452,26.677192937923092
37096293,42.67377347035873
10143145,50.11730240711746
78012377,44.85478821862855
37984361,131.73775964648658
12521220,23.606614608452162
13732648,46.10289801149012
10354740,25.51384846430129
98309777,23.409406729072746
54058063,14.580750678085412
98086731,34.682765151152
74542462,203.22021138977095
23790989,70.0616000590293
02777937,32.455947082925086
13606955,25.925427123421684
38514351,41.801632653065965
86947025,28.529309676984717
02835022,18.78853833708529
88689348,11.18072888394213
92968586,29.526669994008543
18329994,40.30953926303256
67824472,31.04158749134691
85408387,68.41863222367755
11645302,85.21927317371788
56654695,81.26235151222858
38882727,16.80212570142251
82372501,25.25043736128385
55209365,47.72606179177441
52026342,51.686831048487555
30171751,18.055264633152888
21562300,29.953903267201856
96017405,42.29723192268628
36395399,35.57671735912931
44783048,109.26234468548373
02281384,61.7891448593416
15471959,24.194004430635417
83773275,88.97413660646629
19472420,45.81048147224114
97330757,119.96803352268537
82488826,109.82805642555806
97549894,64.06422634096654
97533944,42.13223067405962
40280126,29.91581563322213
58496022,54.578747165555065
69426536,32.77991205874716
77604098,57.25524307032733
23813259,65.39974077696178
31567461,85.62187841065389
44633240,47.95155831600626
66013253,36.866853132358614
77476166,18.688747359282356
10734919,65.36283201029906
15829327,106.76537911315665
65476187,39.92906381637687
60385093,30.897311049678443
67002331,22.98384803177038
00631444,50.16659061458828
03668197,78.87600830822223
18071696,85.0465820313342
79845035,56.49825345798366
37654313,17.534487501168428
44471760,17.287294143316863
02674671,35.73176897287041
17091402,40.25744823279494
96365543,169.20817579060306
04714013,83.66565731002314
99607793,85.68695302831213
69522243,190.25026405293897
42384124,38.924890726395894
59012261,24.97490448446851
74472252,45.18680059177664
11287535,43.45151096249587
48466921,27.029969469972823
06934743,37.11020914844305
79937556,16.979339308318984
21002853,22.18565679233444
48239045,45.90729305415662
94006424,208.0020051200492
92294096,-2.179525009175892
80228143,31.658576582317206
92938855,68.67232450777385
65846188,54.34862286562616
72811097,9.479388942434234
16323160,43.18747509210419
97312250,43.094839800939305
97144662,25.981016075946986
54177020,29.294242435990455
62263504,30.47840791876842
36319888,88.23683713323379
00007033,51.26938623973225
04183967,63.98942515357236
44265118,24.66806227835267
98924189,-3.108798376980836
81500986,58.857668034665856
40992968,42.271160648150136
82335487,43.59527842889914
68962473,40.92984300081943
02608051,640.7637426899654
82619385,24.80343201535552
81177011,44.58405787523768
67032986,154.44681671366496
12411690,20.797938147786095
34017521,50.66668570177908
07320871,50.615566164305925
52630105,50.40335438174179
92402663,31.171513784117703
58077419,16.328318168934015
06069779,17.7186630436775
14160602,26.704702592295785
85021492,27.612796261089173
66846204,85.52776682775675
96424445,99.72498108454133
57454007,46.54272208180408
50843818,19.03202569544795
79996010,87.39197982603812
82095610,50.637947483101804
72502731,352.21090282687294
71282064,65.8039300013021
00370592,87.53161191099161
70918233,37.936992289982506
68789324,42.85892838395084
23450696,23.092048341215563
31167683,52.650757038175776
74163817,76.6410833665216
53433990,21.446979539287703
79726396,368.2736587362898
74209002,34.194682051989844
07939996,70.83451460511111
50665451,39.03892904487574
70917235,12.04903550522669
65939397,243.97278340637754
83402232,48.676855606618496
20028094,24.3126753596725
96811029,41.758055294490696
59637595,33.82338454373523
41086062,71.70159735885093
28308448,78.38802367576014
60000126,25.05576771704307
97893594,28.862835732223452
12273581,46.64539619836563
81581654,24.36729583503118
40475769,59.06620648023521
20916566,52.94913481289928
48659616,63.65700963992965
27755156,45.12489026588995
15314418,36.70035743387882
70258520,12.17085801253893
46678647,45.36487823730868
01322916,32.02708335522051
28903970,38.97611623663795
39601147,31.250624363529766
72388097,46.40291180272614
75617657,45.23354953018304
26903147,93.2567042427365
68874964,73.68171207470002
94452517,85.2852113366865
65761246,29.261855927502587
21547583,52.8128717195437
20813312,91.66457528460631
91518788,19.49588739851368
57187312,39.20054513066334
14856767,50.546702894335304
43936984,69.51461622629586
06551063,23.949966834782774
38275067,28.52967676849597
38566331,47.936380240337364
98282450,43.86381193788646
53420606,24.302468261852468
84777242,77.47495131661165
81744658,13.964173874243736
40508163,31.755565603358033
51116686,80.71463053015259
20380711,53.82978575431218
03665332,42.1649008752774
58995718,24.071466837150425
13207519,43.278848541512225
51911346,108.25155355274447
77366227,35.093383856837235
49138731,62.95514309406996
01037100,153.85671011228615
58598320,29.359889537934983
27517241,69.2319258504103
92117334,24.11907643039782
28690142,34.15071549237908
76182451,35.77862736321772
85534635,74.2156771272223
31112954,283.4145692975199
44364359,248.15221766183026
29761204,31.995068213181526
99195057,40.78091978340644
26320003,19.902495794060936
10928891,32.13796588766952
54622092,23.916537554250617
32291756,20.582010942764683
74567359,298.57129153961915
39502327,42.962393944690284
50397848,40.985821492627856
47683597,35.62754520672305
46569101,94.73183933526863
65011937,49.71218373224414
17933524,25.977076355072697
78267068,75.65581834112604
96246592,103.38028707571627
34439313,30.270883914362273
29382529,71.79689915366183
34026679,189.4287149696244
09124160,20.085678638562612
39459023,53.74791386689642
02319544,27.823717338752626
92815980,56.90502260811032
12478851,0.9599400756764123
19506583,45.92059848230545
31259464,103.31151660218649
42656548,67.3401682473625
97235691,27.741944780768684
76984551,32.78123161865138
66590603,12.024705575132668
34929206,43.521170794069995
49014036,70.73435551298661
22583394,12.216779910000099
18216468,30.969503930813467
03354682,33.519440014034615
41175569,70.56343053814646
43456457,13.529480044590137
01480809,29.977224108795156
09194459,50.14147689140834
02691389,25.562052388902412
68074849,50.12918629318475
15826504,55.02949486897504
41195285,99.87732777012343
90799506,7.866956740416607
99294628,4.123053660119601
56237182,30.664958258603463
85313985,27.970094593623237
67435865,51.589307314156265
07330390,72.80850415459233
31254227,40.254963395064806
76625739,58.50168215376895
85603857,40.53950522605686
95466272,27.77276851927833
80745872,31.96607756154247
13423628,361.35019359058145
78337963,174.44532256558898
33422764,64.62527062123056
20309860,63.39726851753084
87334223,41.18846786439037
60113138,35.93903248279763
80470561,62.785805950117265
18355982,58.100360137255144
14987670,59.58826620228266
68173765,29.832187538264243
00391126,56.50464303305298
36344791,39.14832155937577
45505027,23.518278902201537
58192417,28.28980450888682
29070156,42.739854184335606
04044159,68.70357328601366
96271663,22.14809313525847
07190901,32.47758604170695
06509405,22.78120915870229
09136092,40.40524471518806
29728697,41.38165917864951
96226238,18.217580192228436
20328523,46.93965472650158
35841422,101.20681214993704
15286999,46.94487600594015
23868471,44.78145799807353
40888694,250.9303040388146
49512941,24.27509931971153
09749312,43.28540397578451
04413547,22.228570156616502
87540065,58.07531084153482
09019780,76.1076058157006
94707873,24.338087709716902
78350651,39.73472521637353
90046855,16.530713330468853
79415906,1.865493955434971
29419287,22.54866284145601
17444338,-1.8265215323710216
34666950,29.356280757123336
36734992,16.999272836987636
32850580,149.9870272226375
51417748,66.15579522930837
30310557,75.84301199079943
16524740,47.62337890912858
27207543,50.962500926792266
83100184,-6.3335436807335945
75416447,89.4572521449389
18598733,42.73497810365106
22334250,31.508001104143297
44513071,129.69023152224426
98672929,158.97606316073643
80010847,36.74980888930965
91333730,27.12867403329825
72943898,19.255435529851933
25241569,79.61119949972783
66517662,38.12603040399402
82417646,163.89458185915544
43877065,142.11888927888808
61671760,-4.289932618019527
38002399,41.514757841821854
40815933,64.21983707538942
61509281,34.022343347748766
94278504,43.53877613596048
90696367,39.26976298729629
49484712,68.43478726247608
43491619,6.951108350758857
36273190,88.4831269065782
24334906,37.20068580187197
41130012,28.371131074043664
05588019,50.92630186790348
41611376,45.58856456577665
64724607,46.26857874427166
87870802,57.56642882186001
25055325,369.8846500839066
71321375,161.65243824652947
70724425,69.41904792494182
04591332,26.29848778995708
32088890,51.805235018993464
72014845,18.434947926286625
07698776,148.74937405202814
04609545,39.633651502340264
32116803,37.15199670712374
17033501,14.22552503829361
50034510,106.58421515178065
80549371,49.09949038968079
66425695,74.4825048982253
90147887,28.83403555836722
29272156,35.28047983238422
74349799,49.7271999306088
35252957,45.47959282675254
55065466,25.707860413333165
03737025,66.12710143506654
04253129,30.417352101935798
37200849,14.146256957023912
21261396,22.86454822650532
70867872,20.25244038180766
39023591,156.31296286211378
97373707,18.728232829600984
55781797,93.31340853947506
54962160,31.098397122519874
24023617,53.52849475638482
05745407,60.297790210935766
66908222,34.0228065595884
41976934,42.70710523444596
56582272,47.42107090267417
68101696,45.09281522018979
15109964,53.00713946839106
84322666,76.49854430274502
24680997,47.028909117419055
70029189,247.72257696733317
42971059,13.18566124158513
79583055,27.47478415897769
25867402,43.98551469016537
09495312,48.14795154732433
03566948,23.095668060784334
44095028,45.521240062071726
25073632,50.6253181500604
40120173,61.241736869597325
23506917,30.37273327719361
61366367,120.97633430852798
58856880,35.109124044745876
18563001,26.930470200258032
57679328,55.61873522877445
89068442,105.81557820795874
07336334,55.99955957051413
29148411,32.54915112426651
96219072,27.753674908590263
36486437,41.81509474123253
49910123,23.001678415855746
27760783,26.799432467029412
12440051,21.932252209117433
40100405,194.16607491753598
79787178,75.48114913287858
41368618,79.64722812785521
94468034,128.62089248495508
51777639,94.84798870339401
97646014,27.609293018351472
36593063,10.800231159008959
34130711,27.472432748477992
09103625,125.62676338304874
87885758,42.48621564788186
44993551,80.00575543974733
49613403,118.39974021769541
34019383,34.499997931942175
62004215,30.44368305302767
18854596,25.43114986253854
44406382,44.74384719055288
93075270,56.83519551527149
02890709,42.45399483483689
18535387,32.65272019895166
17132596,21.900157804637296
05137019,233.08340896326257
24901458,302.94209840155185
35402278,214.63876976030159
36289951,33.80006394134975
42706331,47.87896686801571
27018757,49.6039435292324
58938204,13.505776355899451
29780177,57.34609367806787
78203840,29.582200498376885
24503112,43.541902605201834
21275878,31.58846417451294
22503855,35.33541712309412
66411040,238.96583919820185
57469294,64.04065192450247
77000179,58.11313076710808
02459909,70.99063513156165
33926574,10.78173746648673
38376235,70.37884879112707
86138057,14.811687308554015
57753654,50.290516892910425
00320770,45.442373495324055
94807425,31.332082182697718
01996675,56.1915846751564
23601574,97.29296866298878
53754435,33.613343050072544
38310761,49.1619093649142
22203199,21.646131225168816
05822690,12.800932589868864
78927879,319.58093665469346
69192288,41.400660444100275
86556173,80.96438713615032
05476668,43.63691283839716
39571835,69.14095914213405
89396623,17.193608502658524
16712281,80.62010407271421
35144735,72.04273150943305
18407299,30.907866645407697
87061629,61.00959179292408
61365016,19.355678157228443
52345794,14.635773162423089
78788609,143.43033911981925
21227689,80.73568266948448
50380562,43.21344145769563
38887121,45.536941738032056
72318823,22.41456753215831
75221352,49.37810869504441
09057504,97.320981708452
61594903,35.82804747326297
42732510,37.79888094122157
88342284,121.83540787266764
17213177,57.63555817878399
73797114,53.258061618301575
82228465,436.68040356938656
35563947,21.540476561719565
88046811,78.77587357348125
90990590,483.84206399394157
84484122,45.67130127060448
90986769,49.606064158312044
97668959,28.145107375646276
64704879,46.48182054906898
53024298,66.7628581779787
62920050,59.21511477905988
85053345,37.43924722756789
65676140,-1.2140117092607632
02975550,37.30175615229186
33309774,46.41181728287061
50978170,30.753093378818775
81221792,34.559622494296505
90768143,21.27015996392256
02176493,50.86773715862865
59612095,30.86852095489155
80277547,45.44399639623128
78807205,35.63668393008986
60072999,27.859544494738756
91568201,81.37158905665723
85591768,234.0755304237834
95831622,63.87559249512014
11783290,26.960385837366957
34324661,191.50358463998273
55694877,0.45731685524536303
24046658,29.17967543456762
69606304,48.37862513172661
21457064,35.64311860761914
19331109,32.77883161757658
81996701,63.951474117064684
44478550,25.758225397087887
86211896,45.677743457640915
58490940,66.60888016201346
19863662,117.94833482313189
56906957,16.007951144623895
65682805,114.04631095674583
24515651,13.45138304793541
96248277,57.688189530259
68225533,16.711013892608012
43257772,126.36568383326568
23046476,59.0818138518085
50428172,27.067880185629505
40523601,21.271558876097544
83817558,40.097249812549336
61424001,40.53141247144646
18152811,47.31348196886022
95167434,65.39410221353208
67584791,20.75092490823215
54345644,35.45076147933305
32967875,31.635058184555422
37524778,59.68799034629405
63029954,53.16081180241421
36428680,40.242991282573634
36721200,26.055570814030226
82793663,26.08005035082267
21951614,18.007188633296128
04055394,28.807213187786644
94171086,72.41786309414303
81076838,46.42774931121931
57711850,-6.151565505790838
72687227,33.81002994083056
49035107,37.29110855273069
17199904,251.5855631039751
38435721,33.08099588057448
34507927,64.9691629253826
90425214,26.057928162100037
89444421,43.21444687896005
69873009,25.981192913226227
92213377,259.2037870637959
54981716,26.878393998877367
96365463,-5.518208990564421
84297320,28.941138406067083
50172309,60.88804124357673
31349853,223.45509850159897
71734098,18.853552277063322
89362560,61.08402116656682
95882394,66.1124143538882
96220886,55.79759399992178
16911121,31.003449637024293
59211226,22.34202513451983
47005207,33.67773596537579
74281280,41.40553416697047
27295157,4.276179128268028
89126662,41.019347532061
25635363,124.67497543877485
17619148,42.84643021398887
48167927,195.4398247657742
53721063,40.31682495381291
12502020,51.71444242448583
26436611,112.10125149660692
42657564,34.03330319528324
87831470,41.83933358782969
96872485,37.159523265876345
15889033,27.39803424700345
43769163,18.383694509432168
22421893,47.46212726517158
09993582,34.63073453869485
26113835,95.2105192485553
62512833,30.96804360238271
94797331,25.37560633790337
59021447,62.29312882348429
64162309,29.101980916836485
28336637,41.74127743740315
44189659,104.04820118205626
59537405,52.23881102157994
50729343,36.69792290968611
66105832,35.32130967209499
30391646,32.39939375853809
67364372,39.31408311434218
94327960,101.20119700046004
18966703,53.55508669977389
92790939,46.426547701082676
28368146,57.87095397008745
87921955,27.583652141279885
14483215,70.60566257001764
35418466,142.63371677197668
86540101,21.57886614922491
42505854,26.894856039284278
38636434,50.43284797163438
10432936,28.11292753466094
77883610,31.097190551176674
86244034,27.176294967412936
48746708,33.86645778640449
18736079,76.20704247945451
76634208,50.442925511796254
48248310,53.67638099857553
97376515,21.33850822086106
33538624,30.80070855407274
37821475,64.75871469651895
20371346,30.69764195457283
54536649,41.19518312519172
65933811,38.4132924370805
65652911,24.513425242098606
89283989,124.50077239099494
06680010,11.003424604608778
31091404,33.21328326596252
35585768,24.642710055414522
26336191,13.04219558658194
75246422,29.86445568281455
34903605,19.32878258701426
74339011,67.16191292466922
32293907,83.60978358210355
73483682,32.44230642226171
59088753,64.79907868922598
33530478,42.02460771620088
72689553,82.23578850981175
94488369,30.08897956441901
32556456,25.210762810289328
83777056,54.1984802121954
15063183,37.37359272272562
01897743,41.227049625883616
55819648,26.261563336557792
73629472,25.852873195112817
96355630,340.8256029452223
11279312,42.289083819223606
69614009,74.10283473380366
32113054,18.690892515667535
94016619,40.60827835898066
64939848,29.34515301605807
45641516,37.73023756541177
87288237,43.37550943735227
16806869,37.68555385122864
77963022,38.082197249124924
21320797,74.92086223553639
38165790,78.95962042628332
63876103,24.343799444283817
06701316,28.47992904672354
66555888,40.962232394661314
67360024,131.0305290432935
58131010,24.099939550781617
48917273,152.51528026196954
52616046,33.72932903530057
46752031,16.690930644653704
75772461,20.484942461365943
73816234,137.01889951141493
40034921,43.79713790302087
42508180,36.07424828966772
20498013,56.068779855406575
35707135,89.93569297332277
21365220,211.9916500069013
71448508,12.63282126688385
01099545,350.63786430566046
02080439,80.59539641018824
