user_id-recipe_id,prediction
30559108-12431657,0
98492773-63720818,0
95784752-17340448,0
47737111-11749017,1
54796830-70150230,0
33324341-55773164,0
10262402-37337220,1
53692322-88562132,0
85736043-34144677,0
76991232-78339256,1
78189247-51984685,1
31802121-40752339,1
61168496-67099933,1
34256037-67788782,1
91792814-34998792,1
98849780-61005186,1
70772295-46476861,0
37312814-38608297,0
00283707-08030773,1
41150405-26120064,0
20916119-98697496,0
64292876-23155340,1
51579210-46719479,0
89791063-91004589,0
51619780-14828158,0
35862354-91042258,0
50346602-97629222,1
79739611-42091190,0
41930135-58325461,0
15250277-17869674,0
05837597-90224571,1
70862639-79241850,1
59548225-24808308,0
28333459-96063751,1
80909291-08815716,1
44290594-93884443,1
90605438-97816979,1
54659405-24034750,0
54533487-53664370,0
31220215-93905357,1
44290594-54014836,0
42338681-09463872,0
91607290-07540113,1
73406043-76905994,1
46793976-68586793,1
74295640-74912490,1
52745185-23817022,0
66265216-12710182,0
52116188-88648682,0
25587308-35140844,1
35254861-52482735,1
76583268-23169751,0
64471559-42844683,0
90489755-64631011,0
55894812-12899787,0
96790202-00728891,0
80790763-94370514,0
91932461-60046367,0
49118766-80291824,0
38028587-50254432,0
58280732-72345741,0
29822685-31691376,1
22732503-63771765,1
56939232-97276180,1
12213417-60136490,1
27375213-23084626,0
48402415-43032829,0
43379149-24325867,0
71588041-94595235,0
94089057-46805981,1
89878323-61359778,0
42528481-25381947,1
32445558-70031081,0
75557788-23311564,1
48650138-26312709,0
20774173-83782282,1
65270435-19213748,1
64017199-72947174,0
09510682-56132547,0
58366006-71391876,0
49871283-02781586,1
89029175-29689311,0
74164762-50411950,0
06221246-44949518,0
69525881-46745367,0
51902019-98741976,0
67513023-51854840,0
85019602-60745430,0
64053128-33262284,0
39461899-08304934,0
82657958-89319403,1
39582985-25177211,0
38923221-27097329,0
90871707-52064099,0
82385948-25815954,0
21924010-23442578,1
68921646-40122120,0
59496355-49830229,1
94443522-17221518,0
28333459-10540344,1
44918575-53013296,0
83301801-18794295,1
99942532-18573967,0
20028793-93115018,0
22509785-90631395,1
37028811-47833450,0
45621691-16356367,0
60130974-77522417,1
79223252-46354518,0
05020438-77599472,1
75027956-24669929,0
07479914-07943435,1
81795781-13686914,0
04929005-56498446,1
76509164-38646506,0
86724174-81930316,1
96383421-97692694,0
07251191-27233984,0
17790878-98944229,1
30999124-80958700,0
89013464-71577280,0
16927627-24200848,1
50899742-25882808,0
05837597-27691103,0
22732503-22912641,1
80158778-03773657,1
76509164-22723365,1
34273761-41181488,0
24625508-53049414,1
75086477-47154128,0
30760601-79865417,0
08665909-06395179,0
82505738-03018338,1
70719031-45182571,0
08536410-57188505,1
53280340-00453418,1
21723686-29803182,0
91792814-61895816,0
48937811-87947065,0
87288818-20035159,0
14316605-22221511,1
88348277-28337893,0
39922909-82126203,1
18107115-40645597,0
87580746-97842622,1
61030819-04359255,1
77722531-71744856,0
80652006-32238782,0
60479880-79213699,0
72225344-51092831,0
37028811-42992602,1
72074261-82146671,1
74192512-05729673,0
59889555-22089004,0
46793976-25264179,0
05020438-79371147,1
36066622-56614998,0
49517500-12632387,0
51699253-21472440,0
43199010-71162516,1
07713111-03287585,0
54496210-13027293,0
45364111-46521012,1
35211650-12701267,0
79256098-07283669,1
48274402-99342223,0
09206121-91224879,0
65700742-98876450,0
20345956-25858087,0
84767990-57796665,0
59351333-89829476,0
91210428-42656510,1
45601931-29769173,0
15741030-04603536,0
82086245-42648226,1
80652006-98477520,0
91837536-48471919,0
64017199-02081195,0
59129763-38991820,0
09264884-17961704,1
60222020-20276130,1
83301801-14427276,1
69953726-29094450,0
81795781-92140453,1
40011828-92035717,0
85927397-16733816,0
97322386-78995687,0
28195185-89881509,0
72473821-41194588,0
22732503-21722750,1
19915708-81328169,1
75496852-34314395,1
35101035-67294165,0
93702895-33827537,1
43336532-50161481,0
11355899-64814644,0
21860754-20214979,0
17634969-48650900,0
14436171-01266030,1
20502489-85904495,0
18644403-91661684,0
72760232-58391642,1
67551395-93725936,0
77323038-29756289,0
52630332-38294818,0
38616316-40272139,1
31168493-74490144,0
40769977-33465532,1
83922920-26952851,0
86593018-56576546,0
94182703-74701603,0
46181997-19732937,0
22289613-18342689,0
26182384-46415836,0
95482435-84348951,1
44347932-46424492,0
74833012-53939519,0
75454886-44806220,1
04390165-61059382,0
06234309-86340097,0
83301801-37310941,0
86988138-82195520,0
30893740-12827946,0
24544914-99560340,1
66455822-89312262,0
90481909-05606466,1
02053368-92501353,1
18600821-13504091,1
89904566-62980870,0
37958159-38685636,0
55231072-85627967,0
66078673-75526679,0
54496210-04252075,1
45601931-16326397,1
05135104-04063057,0
31397638-11080000,0
43615275-56851659,1
46006349-27806181,0
64933657-39487427,1
34298149-19240091,1
69730637-31749545,1
26012905-79921196,0
79681126-87140388,0
27785720-35042951,0
37380154-80593867,0
37543571-92273586,1
83963351-01812546,0
29262541-79943958,1
84779058-30866965,0
22098800-22713363,1
36516059-24675928,0
93154449-69072906,0
95482435-29040685,1
44776294-19382378,0
10218142-34379531,0
34654123-81263679,1
05135104-73891892,0
54496210-13815569,1
70772295-09983645,0
26800226-21438315,1
32445558-66755420,0
66457679-22640401,0
60072565-62197066,0
32352779-72033199,0
40966630-11687471,0
16804571-92661828,1
21623163-34723087,0
67611267-13046262,0
56429211-43146852,1
89029175-04491839,0
49570091-11555938,0
59415743-39583192,0
95482435-28114340,0
61320278-89826766,0
10244291-94571335,0
85742694-59427425,0
53255011-24929687,0
40255985-89070627,0
65254317-58988677,1
53280340-79776642,0
64017199-75056929,1
23657965-18890466,0
11959868-01643884,1
75557788-95323948,1
46996619-38322674,0
74862759-31037403,0
30893740-44169057,0
65692400-58690722,0
90160904-89400389,0
32352779-93415061,0
35619582-20970545,1
17410761-11101045,0
41805442-69609795,0
35769308-81946987,0
03584292-42700737,0
69953726-41903867,0
33075176-49107181,0
66676132-93579048,0
09351655-90435673,1
03924644-04156375,0
80652006-14931185,0
73197885-89097675,1
10786682-62021474,0
45888274-39371043,1
87765759-82099667,0
39596313-18624080,0
86593018-71777203,0
99886295-05041078,1
98845137-85775661,0
93702895-46633627,0
41503827-78761449,0
67811162-20590504,0
42917371-13255827,0
83329795-23617499,0
36233677-29682217,0
62054716-93436569,1
20345956-89697487,1
96383421-45971935,1
46266689-12313158,1
79753721-69337289,1
60081776-29258142,1
70658458-53159255,1
14027421-24042286,0
70036810-44655710,0
59129763-88953232,0
85890503-87282741,1
75954545-45081445,1
28195185-38377822,1
11970404-96733462,1
79739611-60391243,0
33661791-50177523,0
90273114-67563907,0
66745898-90149690,1
38920448-24126170,1
34261622-39245832,0
28559633-08380582,0
21830662-15533893,1
06824147-27479930,1
63328631-38913410,0
17522937-12041170,0
07713111-44566584,0
99150414-79711095,0
26800226-61889008,0
38028587-31187653,0
91485661-76905994,1
53786654-74398274,1
09533915-73922826,0
93050921-99938703,1
51756560-07317736,1
34105461-01474860,1
93918155-91539940,0
45888274-36966289,1
01657753-93105489,0
30333050-48604863,0
07875474-73021474,0
22003066-78114132,1
10262402-05483803,0
03949889-49652847,1
92313531-80727007,1
65551881-91615458,0
50227860-36463158,0
89756276-70208753,1
00204031-87732187,1
88952861-23740271,0
89904566-39074041,0
37069068-60032814,0
41261703-44644753,1
92958977-67032859,0
31101923-07809209,0
88465957-40450488,0
65041204-37169544,0
59260109-56552438,0
99455395-95568889,1
15163673-49603214,1
85964117-27684990,1
87002218-20305412,1
98317377-33639482,0
89951576-77547651,0
11970404-81365817,1
65981569-75691845,0
59548225-59499028,1
62192361-43371563,0
67963991-93772357,0
09829430-70250847,0
02909078-19309148,0
80682836-87017254,0
47394745-47130341,0
25905571-31925355,1
35540344-30750817,1
54775570-17806142,0
89644620-56259607,0
41576693-35927984,1
21018119-15440780,0
30520230-64509058,0
16577030-28131484,0
30494305-29312805,1
07916650-80918771,0
23200788-30161544,0
51592826-18552199,0
51918954-03967645,0
28302587-52409744,1
69953726-55867601,0
62732272-26107611,0
09357185-02846360,0
40423467-00790188,0
78494771-62372072,0
08949208-38111351,0
10262402-70872809,1
58690085-04390017,0
45364111-83914228,0
91696239-40643959,0
89029175-04097932,0
59749703-37516758,0
40423467-58001747,0
88691124-67368426,0
05837597-82477790,0
96632970-59651330,0
23554895-63725643,1
48402415-18654532,0
26304560-91478094,0
95757879-50965756,1
43648881-32115223,0
38028587-31899315,0
52405141-35817666,0
07875474-68748887,0
45416030-48320443,0
35769308-87021332,0
33460098-32423494,0
46831896-44081043,0
06564484-68276201,0
59115945-96233677,0
69191062-30294367,1
59415743-48145281,1
29275985-37688092,1
80861885-67261047,1
20248849-32779359,0
51619780-17046881,0
43615275-68896791,0
95587301-08194710,1
72132392-84671915,1
64006902-58799780,1
74425891-97979915,0
13704095-55112928,0
47878388-02406891,1
22990956-53309608,1
16227363-99241228,1
29661792-18089156,0
81411846-53709825,0
83301801-26171303,0
93154449-55143338,0
33884496-74749780,1
82689047-80388538,1
97324147-15452495,0
09333112-85227772,0
64017199-00361849,1
17485481-66219707,0
82042865-42085948,0
23854849-02327059,0
38613703-14955452,0
17564987-02145940,1
10348799-37455572,0
67513023-31310720,1
89594697-97960007,0
35540657-16811436,0
45485704-87703774,1
11029183-34866797,0
79450471-90414111,1
59567115-35777143,0
53994337-87975847,1
98845137-57175717,1
53262242-28689228,0
83301801-11082326,0
09569820-51352785,0
51102836-95474352,0
11316698-96346409,0
51813215-58894962,0
91792814-20836528,0
27787221-70964284,0
97322386-21719570,0
88356093-29279806,0
27056292-24673190,1
95482435-85483670,1
23560668-04914799,1
49449447-59215003,0
97322386-15032090,0
67744899-64133664,0
24269643-23054031,1
03241918-98140816,0
81411846-40861675,0
89904566-99548940,1
21723686-05582761,0
36057819-04749113,0
87170435-70924051,0
44347932-83397387,1
32445558-38553587,0
06234309-56208852,1
02430824-62210929,1
02553924-64481057,1
90806467-77091749,1
68424170-76314049,1
66012930-09068453,1
71166911-62415504,0
68139585-22184610,1
28333459-61267386,1
87288818-01507579,1
00068453-97842622,1
94758655-78860738,0
91676465-10003117,1
85742694-70853834,0
80279717-87021471,0
32567667-29146982,1
95821535-35131439,1
88691124-96307659,1
58073922-81395806,0
53882376-47426603,0
35769308-16036333,0
51699253-75449596,1
31503496-83130166,1
38028587-18855329,1
19310448-73989889,0
64017199-12696791,0
39596313-72229881,0
46118155-16622484,1
68689329-19843254,0
71042943-68987445,0
89029175-47476987,0
62192361-64891320,0
21919583-45394899,1
52116188-42203346,0
89669575-03299191,0
32352779-18397905,1
21891022-25302282,1
84154475-21319001,0
46149112-65692628,0
70960923-35372937,0
43615275-44054920,1
34625961-15545769,1
01523137-78722820,0
58015399-54963594,1
08665909-34996840,0
55821498-90204283,1
91696239-86285640,1
32419795-36773578,0
54496210-78271131,0
11684348-99449335,1
50697342-50869591,0
95482435-83192960,0
16577030-66196393,0
42172974-35607582,0
11959868-79756375,0
53464336-41915084,0
09351655-06921489,0
18523798-77502128,1
87288818-18867581,1
07251191-76038895,1
40002982-62001935,1
34625961-39171166,0
85898396-66034076,0
42388030-34331309,1
91476497-57530372,1
10988403-44667255,1
03646614-53745542,0
72616109-17799621,1
64017199-20240310,1
89799669-48480818,0
32173358-49744832,0
70317795-70333530,1
05020438-45221950,1
03449636-85591781,0
65270435-18067446,0
56188895-95750895,1
97955049-98512133,1
51979340-40650202,0
45761763-57276123,0
85978137-67451612,0
69522942-16270792,0
28476517-28442283,0
76293828-64831263,1
67328119-24043140,1
65339490-29749540,0
25587308-39359730,0
39798315-68968463,0
89904566-94310074,0
33379028-81933115,1
49993091-72036890,0
42311430-23387037,1
24544914-04279998,0
49964132-76559508,0
70979461-26474373,0
84075410-16477027,0
67968430-19108958,0
67386204-89966373,1
85852506-80392883,1
61641893-20626007,1
80652006-50226594,0
70658458-09116180,1
71166911-82191504,0
64017199-28397717,0
99942532-29147042,1
66814737-90939089,0
82960116-33353338,0
78511497-14536692,1
04676371-55332719,0
79935096-06667317,0
69784482-27719179,0
04860901-41927933,0
81944539-05769160,1
96383421-53517693,1
83301801-80870070,1
35198338-44532871,1
82657958-93576392,0
63749221-37009548,1
46922981-22694600,0
79256098-72853071,0
70648022-09684767,0
06178608-05510951,1
21919583-81169721,0
66265216-09519711,0
45601931-27354293,0
62458595-37232289,1
49044514-57081097,1
43615275-87435529,1
69953726-00408543,1
88625298-51874769,1
46197034-89398980,0
45866524-74820701,1
90870042-06131726,0
52745185-88237887,1
89020558-24645990,0
33324341-45506755,0
17640154-88079308,1
74862759-28800863,0
95482435-38788174,1
60230625-14577445,0
34105461-39571969,0
23854849-71669995,1
50776273-95125116,1
70406040-28021485,0
41413250-85393605,1
68836506-79816269,0
50667903-04125202,0
59567115-76975788,1
58633957-82408490,0
20159012-38703750,0
53464336-81931383,0
21919583-36039538,1
01226398-04025475,0
51619780-29369255,0
44095933-54010458,0
51619780-86348056,0
03210153-37514197,0
61426083-79798682,0
80915603-49867085,1
19979491-79045846,0
87580746-46793526,1
83963351-91512636,1
03241918-48457605,0
21419801-80870070,1
35769308-83529234,1
36621625-16904686,0
90303672-79572615,1
73268718-75144161,0
75557788-08605675,1
30893740-53759243,0
39424696-45721130,0
93929016-60077388,0
32491168-34565682,0
58129131-13152221,0
07261213-97393767,1
75027956-66164242,1
35636096-91418323,0
80861885-98859603,0
45601931-65408599,1
89029175-88155422,0
70772295-74267329,0
74192512-35855533,1
32445558-89169862,1
56585766-74767446,1
46805503-12788167,0
97609675-55968744,1
46996619-69871241,0
50554282-96142844,0
57038971-58971726,0
35769308-09805083,0
57470081-37294173,1
30876317-00252590,0
75119446-42265791,0
09351655-81035411,0
98395804-02534128,0
47199983-63554138,1
17522937-20903132,0
70317795-66848803,0
09206121-00448845,0
11970404-50203150,0
19934813-40124774,1
36387886-96251384,1
11903411-25327123,0
72153216-54863888,1
23854849-22847889,1
51918954-50529145,1
38028587-77229565,1
30893740-13372594,0
26933844-74974057,0
80287063-12589330,0
82540627-24022580,0
70313274-36146533,1
37833446-30789733,1
31993673-49155916,0
54496210-73148483,0
52574800-09442579,0
67744899-43370119,1
57558227-21952540,0
06564484-13047499,1
24900346-65321159,0
09989647-31978895,0
76583812-68465387,0
16213698-27500334,0
58208377-90388178,0
89029175-52371422,0
11970404-52063490,0
21308719-72571300,1
15172041-76799791,0
82505738-97548473,1
49356518-78694955,0
22003066-12567566,0
35856601-12238696,0
03875583-80466140,1
78263090-32298165,1
48288272-57954802,1
36516059-95554024,0
85742694-22558184,0
41413250-43284367,1
50109403-31199573,0
94758655-81003569,1
80516860-86722904,1
89011093-56614552,1
34909234-13468042,1
35540344-39154145,1
37433930-43089154,0
79334745-77243348,0
07542376-45490106,0
13507354-17093161,0
63496116-59507083,1
86376568-77436868,1
78128033-68464409,1
30355466-75843391,0
02222249-71251174,0
21686313-49976958,0
02217293-26148209,1
54533487-64805223,0
71166911-78210021,0
26945189-45721275,0
95460333-44628740,1
96383421-51458494,0
07542376-12830543,0
59129763-23155573,1
32445558-20617967,0
70997229-98844477,0
81795781-28000996,0
47981809-39446065,0
66022486-95769124,1
08536410-05556323,1
96383421-55584713,0
52589970-25850439,0
96012488-96175531,0
48306757-26536611,0
23854849-61426361,1
15570867-78144994,1
76509164-65161748,0
70960923-46001289,0
48956199-23768641,1
38708448-05898774,1
35769308-53247270,0
09747672-81429559,0
32445558-34183686,0
84815109-83642221,0
97372392-16965736,0
58129131-41305790,1
46193949-64031560,0
48902923-23250434,0
42528481-95102044,1
45364111-82369241,1
06010674-39977713,0
94029586-42106597,0
00851954-84852507,0
33460098-34691965,0
11959868-62538884,0
04282450-77059371,1
29149066-11773092,0
62336182-66191453,1
65692400-85093803,0
26965454-51344856,0
43029161-61561443,0
53882376-27853067,0
59567115-80107810,0
65692400-52981721,0
38051787-58732506,1
20159012-35869533,0
90491631-03802889,1
78640319-20391640,0
79730448-52167848,0
33927408-07563665,0
41708233-08924200,0
79079592-67343828,0
50603560-37370641,0
35361761-37591682,0
24625508-85831734,1
20466061-08246403,0
57470081-69365241,0
16812508-64503456,0
51619780-04914799,1
34298149-50835063,0
09913575-76574255,1
38985783-71414201,0
50900766-48233229,0
54496210-23746874,0
16896613-93369607,0
82306651-84238971,0
85964117-14996423,1
62623923-53719113,0
54464978-14068446,0
80567331-03821197,1
51619780-13279053,0
82042865-93583807,1
61901974-68663329,0
85717803-74912490,1
43615275-14827086,0
32919709-70294655,0
72018771-88749408,0
75182631-99569068,1
52506148-19052676,0
96790202-03652048,0
83744530-92579004,0
69953726-60014103,1
98317377-26651427,0
33257429-03444163,1
72675471-68344450,1
05458284-26379522,0
68112239-06480295,0
76383457-63461579,0
70346171-07765213,1
72598809-07017224,0
29149066-02458903,1
63524504-19524227,1
76677522-21347619,0
71166911-69662274,1
09172857-03305188,0
46011620-37869271,0
54163006-51358840,0
24128015-35346049,1
73586484-42960693,0
40633989-43784813,0
37306607-54632652,1
21161217-58624379,1
41990809-05257997,1
25587308-90599532,0
95482435-37530028,1
99756743-30436464,0
82505687-32814241,0
59129763-31220035,0
75557788-79998106,0
97324147-70677082,0
84174392-51709381,0
95357098-24984241,1
43615275-50876379,0
50346602-84721402,1
38356989-50362264,0
19462271-90346464,1
59110350-73989004,0
82306651-99377699,0
43862459-48134500,1
60715907-96910191,1
35769308-43039109,0
49204161-74055850,1
32445558-28581974,0
70960923-76079109,0
37028811-57091483,0
45621691-80958968,1
28333459-09434226,0
99036661-42133242,0
33702705-36939944,1
44559321-60384079,0
70772295-37375231,1
47199983-22010005,0
26689554-27624090,0
06564484-98719122,0
97324147-92035717,0
88465957-13777406,0
51918954-64343502,1
92408943-67062527,1
70346171-20026554,0
23856762-87357032,1
01065694-95730887,1
96024090-45101691,1
45767004-78702963,1
27506500-79621388,0
59661466-08603998,1
44776294-13857947,0
89295215-10185617,1
20159012-73421408,1
98492773-05956962,1
63095253-02747134,1
57470081-93747463,1
76583812-18126153,1
29086403-41576865,0
89000990-81272308,0
69682276-06373257,1
97361757-95258543,1
41805282-45832791,0
95718710-97350256,0
04323366-19913215,1
70104842-39067142,0
70705426-00188882,0
66745898-06685422,0
65415676-39996942,0
54544377-85436724,0
54939441-06539984,0
23657965-62613900,0
75253084-02373531,0
44918575-71361052,0
81815003-53533781,0
95289494-60742999,0
34635620-50404327,0
37960862-25994069,0
96790202-82606218,0
86473306-87321873,1
19033278-26955603,1
83329795-08132968,0
85964117-20350111,0
11970404-47706965,1
66676132-34393842,0
05020438-48811617,0
33224136-57207147,1
87854692-49995777,1
34625961-30584544,1
15560404-10698429,0
75677834-96174633,1
93971298-21872865,1
54533487-42556611,0
22445975-66143082,0
41061644-27626992,0
76509164-60180788,0
09280458-01807726,1
20741245-77228461,1
36480394-93618845,1
40011828-31877991,1
51918954-58279193,1
08196620-77859557,1
88326234-42743379,1
03646614-42319217,0
53280340-86362702,0
43648881-63068153,0
73586484-04493739,0
31397638-77831697,1
39461899-00693070,0
45902738-57103598,0
04323366-84942019,0
11943204-70587710,1
24330730-89733159,1
32881555-29109372,1
45727473-30374194,1
82657958-81854941,1
63328631-50759153,1
16262453-04770052,0
17187627-67059269,0
79256098-35742708,1
33257429-66841093,0
17410761-39041709,0
89904566-04678172,0
14570378-10325715,0
08665909-53740781,1
17410761-95604237,0
83993983-79137282,0
55786634-96623161,1
62190742-74242473,1
39776297-70557456,1
33919859-24299013,1
38051787-36912541,0
61901974-41204663,1
99352999-44375204,0
35769308-57668236,0
89830337-27534373,0
04676371-59254996,0
96383421-78420334,0
83301801-79520120,1
59129763-09980613,0
46797391-14822007,0
76509164-54372980,0
53464336-39071162,0
73389210-24172298,0
81818793-11794205,0
27056292-79621112,1
54496210-57018795,0
29859161-33400417,1
53441004-19109148,0
37028811-63904613,0
66455822-14970075,0
81944539-39625029,1
16850968-52884304,0
59567115-32282851,0
14051598-87374315,1
95857281-77060552,1
84262069-93439772,0
50164917-05824912,0
64017199-50815526,0
80279717-93826223,0
65356983-34683001,1
91638671-57886087,0
76293828-62987968,0
32445558-65568465,0
80267428-69177481,1
14802072-49610328,1
14592668-55432067,0
32445558-56777805,0
25587308-40301962,0
72550014-93153500,0
00893941-80146556,0
95254707-84158292,1
44347932-93242378,0
77893144-82440328,1
57047429-59656749,0
31059782-66392617,0
51813215-05563639,1
51531739-92995686,0
74862759-93936128,0
00127180-66256709,1
88625298-92185156,1
86063728-90231310,1
09747672-31416756,0
83011257-99765189,0
90481909-14752529,1
45598868-25132011,0
27149274-20186572,0
41236533-76964758,0
02574213-89774538,1
71076032-80778754,1
11854488-74466567,0
92108309-71967536,1
20116528-99720082,1
95235921-96372806,0
23854849-81978995,0
61901974-00689013,0
64891343-26923860,1
23824178-27364052,0
77436647-15422455,0
48402415-71994274,0
68479185-35072882,0
35798525-46329375,0
74329600-13110122,1
80652006-52703426,0
41061622-85731185,1
38920448-57474413,0
41023444-76424278,0
51537765-59624071,1
61715858-59554782,1
62521405-41999812,1
07652582-12787731,0
21686313-23446110,0
03250845-13983276,1
65415676-99756743,1
66454933-13753727,1
51619780-35683407,1
27348177-09068453,1
45916648-73111524,0
63244254-37986174,0
78263090-94183775,1
21018119-64390173,0
76904011-87251342,1
61405120-98691566,0
37069068-67213605,0
27236218-99147432,1
54496210-49148966,0
56556711-04113689,0
76993078-95258543,1
96383421-95144241,1
82042865-15394273,1
46831896-82784224,0
88691124-24409442,1
58809188-35540201,0
14544896-56249096,1
16695187-34876778,1
72258301-01800253,0
07660466-06216996,0
93290785-02538518,1
15215209-39391956,1
93154449-75299892,1
51649462-82684721,1
38051787-49017528,0
61740155-01584842,0
00886569-98323038,0
83587637-17976645,1
42430464-71134841,1
23135499-99866340,1
59129763-30004825,1
10348799-47376170,0
77629855-35840076,1
81411846-91638640,1
84154475-57468715,0
11933720-07072883,0
49449447-26279821,0
11970404-02648330,1
81348204-48414338,1
43615275-39560255,1
68112239-06196382,0
89904566-76546561,1
70705426-60363893,0
63864400-32464544,1
49670347-52867531,0
51813215-47840721,1
68856765-13973347,0
65018202-67000486,1
92958977-71288815,0
76583268-97836480,0
34973599-31935523,0
00281964-79563965,0
90800991-18364830,1
04291785-38470673,0
11206582-30776520,0
28333459-96887275,0
71900394-71030261,1
50164917-01688753,0
47889496-72569910,0
30893740-50472857,0
95261634-21431884,1
83301801-85800986,0
77746739-90855784,1
38260015-19461259,1
98395804-72003502,1
43648881-91994362,1
58657300-50129930,1
17992073-02949401,1
65648329-80084445,0
30893740-62941866,0
08092756-60867759,1
36988529-99211273,1
14298494-96652704,0
76235963-34796017,0
51102836-57843723,1
18755230-08060357,1
73851538-79553978,0
53464336-46393253,0
04237365-49416851,1
28559633-73137554,1
33269128-53434601,1
48127859-96123674,0
22349300-85674521,1
74862759-98570518,0
57470081-64323771,0
15741030-25008210,0
34426093-08428267,1
11684348-65510976,0
44680049-60923712,1
89461748-13525900,1
52026785-70980677,0
43319096-23256847,0
81411846-06807251,0
45682656-13440005,0
52643012-76232943,0
62549592-52491505,0
27455676-53838141,1
35102479-79254641,0
16849514-70518917,1
89594697-09843688,1
78926540-36834291,1
58960612-41589925,0
83375369-18206808,0
06564484-49693416,0
91792814-45073429,0
17485481-44389761,0
71166911-52905795,1
26012905-65494604,0
76561276-54888251,1
55612976-27543346,1
21051846-50304790,0
76149046-08026080,1
21835398-31746761,1
06564484-59048735,0
49670347-13725220,0
19292369-95821960,0
01100747-26897218,0
80652006-43870741,1
37543571-04141677,1
38356989-19750765,0
22969059-36872515,1
26800226-59164509,0
46197034-65733575,1
26865936-84505143,1
04865939-35312526,1
05135104-81531238,1
59567115-55072510,1
82042865-81998913,0
30893740-98251298,1
79692269-37027789,1
07355814-33251237,0
23854849-72235938,0
53393294-36126775,0
64017199-03707889,0
75557788-59294554,0
91498370-57316804,1
55646912-95488655,1
05445997-73702871,1
95757879-07390073,0
53464336-77730209,0
86830716-90631521,0
54544642-92289097,0
44918575-08741997,0
95956638-74780728,1
83301801-84637766,1
89985117-70032564,1
10263303-95857972,0
98317377-86034679,0
62184120-10117281,0
15108640-53006629,0
35198338-15671488,0
66178076-15064687,1
22003066-29614871,0
98845137-97534272,1
37451385-35203792,0
22642960-72769898,0
60130974-36733829,0
65308752-95898146,0
35769308-67697951,1
88165847-66222012,0
63205167-88321013,1
52195987-08800286,0
90231882-10397700,1
85852506-46048646,0
49434402-20178170,0
61667047-83618479,0
39624114-24868329,0
54409618-47898131,0
07872928-24038474,1
23854849-63292686,1
53464336-51847068,0
64744938-51567216,1
27381169-09974155,0
87854692-33180096,0
09528530-29147042,1
94758655-16947641,0
75557788-02559289,1
07660466-73055551,0
20384451-19426152,0
48095319-49732365,0
84448083-53267425,1
77126562-49494510,0
72018771-95390106,1
20159012-02242493,1
54533487-82335673,0
21650282-43311606,1
01478275-39113559,0
21456012-84496001,1
75557788-27045997,0
52589970-85683504,1
08196620-21559082,0
58472056-24589969,0
30893740-56339766,0
72624711-39847703,1
46998577-75316125,0
95261634-57938397,0
17637987-05371871,0
95482435-89645246,1
06256771-04822973,1
58809188-43646704,0
58487565-14847829,1
09765063-96733462,1
46996619-29146030,0
33750672-28839244,0
70960923-71649752,1
93680899-79672573,0
95482435-80909566,0
45601931-36580577,0
92903793-71286375,0
26095747-44955848,0
83744530-56907638,0
04682835-86389343,0
70719031-90276446,0
39596313-87985795,0
89465977-90488826,0
65041204-19461259,1
50603560-36749366,0
54496210-07486947,0
97372392-20038488,0
62009939-06091625,1
23854849-39662395,1
29582129-17529621,0
95784752-96446671,0
53262242-20766109,1
95718710-76431138,0
03210153-13002978,0
66814737-09867655,0
48439111-34655189,0
08092756-90737794,1
22697249-17496059,1
71166911-46343831,1
17410761-03967698,1
80016167-34613555,1
27506500-44731750,0
66265216-41030140,0
76524882-59900073,0
10262402-57741680,1
49670347-21952853,0
98845137-87870297,1
98994622-59716355,1
25587308-76967007,0
31026399-04724131,1
20028793-28114467,1
37380154-80131000,1
48868946-45205261,0
55656664-07535918,0
58965020-08623972,1
47394745-24468286,1
59129763-07637649,0
13958933-61204948,1
94690515-01024011,0
29086403-89313716,1
64849231-78470373,0
50534985-01038039,0
83301801-73944658,0
30152671-91281456,1
83517665-12667582,0
77294144-34043880,0
17522937-85830942,1
53280340-25414179,0
64017199-00113641,0
13277049-71093938,0
22289613-73349995,1
41365190-05409433,1
54073775-53924286,0
26012905-74067109,0
91685310-90319352,0
87580746-62569226,1
46438776-11077710,1
24497421-63179442,1
63676056-71622588,0
45601931-82218164,0
73903111-95638458,0
97322386-75886809,0
17018517-28809753,0
23854849-32382986,0
07713111-96858808,0
30886478-52436263,0
89029175-33504684,0
31763244-83767014,1
24120619-86826493,0
23111925-38890175,1
90064474-79733305,0
11684348-90022214,1
31552657-98162927,0
57923077-98227980,0
67811162-30076710,1
73586484-74065128,0
79739611-31749724,0
23560668-40560906,1
51531740-83372438,1
75550212-88256235,0
93438581-89732710,0
90489755-06526367,0
89537986-18259316,1
42902221-99027409,0
05503955-96532150,0
73197885-70565556,1
15732607-15400830,0
64350700-17841188,0
73985226-24731858,0
75557788-28604446,0
57070914-55492640,1
07875474-34028901,0
89799669-46236862,0
54544377-97424070,0
28047762-99149392,1
08800142-05556439,0
33833061-80746897,0
97372392-79670095,0
43615275-13341519,0
90982716-87200430,1
28559633-09421881,0
53816389-48278761,1
41236533-88061639,1
21277588-81117794,0
13507354-83128639,0
32856135-39164316,1
16599893-52590277,1
84767990-05808346,0
85742694-83799548,0
74862759-58990096,0
07864159-00734050,0
72069340-98749473,1
49591824-05933925,0
21623163-58081513,1
67311420-25145667,1
46163084-87938128,1
93373838-32033824,0
29661792-05536951,0
09913575-38298618,0
26000216-72132680,0
34625961-20346087,0
12160098-96393677,0
25795425-63824754,1
